accuracy_rating,allows_children,allows_events,allows_infants,allows_pets,allows_smoking,amenity_ids,available_30,avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,checkin_rating,city,cleaning_fee,cleanliness_rating,communication_rating,guest_overall_satisfaction,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latest_review,latitude,listing_url,localized_city,localized_neighborhood,location_rating,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,p3_summary_address,p3_summary_title,person_capacity,picture_count,preview_amenities,price_night,price_string,property_type_id,rate_type,requires_license,response_rate,response_time,review_count,review_score,reviews_count,room_and_property_type,room_type,room_type_category,scrape_time,self_checkin,space_type,star_rating,value_rating,visible_review_count,weekly_price_factor
10,True,False,True,False,False,"[33, 1, 35, 4, 104, 8, 40, 41, 9, 44, 77, 45, 46, 47, 51, 53, 21, 23, 57, 30]",,4.33,1,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vantaa,,10,9,,False,28507906,False,False,False,Entire apartment,,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28507906?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,9,25.03841,1125,1,0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,"Vanda, Finland",Cozy studio in Hiekkaharju 50073,3,9,"Wifi,Kitchen,Free parking,Heating",,$99,1,nightly,False,,,8,88,3,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,9,8,0
10,True,False,True,False,False,"[1, 4, 30, 47]",,,1,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,10,9,,False,22377940,False,False,False,Entire place,,60.2162,https://www.airbnb.com/api/v2/pdp_listing_details/22377940?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,9,24.87324,1125,1,0,"1 room apartment in Helsinki, Kornetintie 10 (ID 8075)",,"Vanda, Finland",Cozy studio in Hiekkaharju 50073,1,24,"Wifi,Heating",,$59,,nightly,False,,,8,88,0,,Entire home/apt,entire_home,2020-04-28,,Entire place,,9,8,0
10,True,False,True,False,False,"[33, 1, 4, 100, 8, 12, 45, 46, 47, 21, 85, 89, 90, 91, 93, 30, 94, 95]",,,1,2 bedrooms,2,4,True,CANCEL_FLEXIBLE,10,Vantaa,,10,9,,False,22347435,False,False,False,Entire apartment,,60.30068,https://www.airbnb.com/api/v2/pdp_listing_details/22347435?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,9,24.97613,1125,2,0,A cozy and efficient two-bedroom apartment near the Helsinki airport.,,"Vanda, Finland",Cozy studio in Hiekkaharju 50073,4,32,"Wifi,Kitchen,Heating",,$203,1,nightly,False,,,8,88,0,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,,9,8,0
10,True,False,True,False,False,"[33, 1, 4, 8, 45, 46, 15, 47, 21, 85, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,1 bedroom,1,2,True,CANCEL_FLEXIBLE,10,Vantaa,,10,9,,False,29588250,False,False,False,Apartment room,,60.29419,https://www.airbnb.com/api/v2/pdp_listing_details/29588250?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,9,25.04592,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Vanda, Finland",Cozy studio in Hiekkaharju 50073,2,7,"Wifi,Kitchen,Heating",,$100,56,nightly,False,,,8,88,0,Room in aparthotel,Private room,private_room,2020-04-28,,Apartment room,,9,8,0
10,True,False,True,False,False,"[33, 1, 35, 4, 104, 8, 40, 41, 9, 44, 77, 45, 46, 47, 51, 53, 57, 30]",,4.33,1,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,10,9,,False,26184862,False,False,False,Entire apartment,,60.30507,https://www.airbnb.com/api/v2/pdp_listing_details/26184862?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vanda,,9,25.04241,1125,1,0,Cozy studio with loft in Hiekkaharju 500715,,"Vanda, Finland",Cozy studio in Hiekkaharju 50073,3,9,"Wifi,Kitchen,Free parking,Heating",,$111,1,nightly,False,,,8,88,18,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,9,8,0
10,True,False,True,False,False,"[33, 1, 35, 4, 104, 8, 40, 41, 9, 44, 77, 45, 46, 47, 51, 53, 57, 30]",,4.67,1,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,10,9,,False,26185780,False,False,False,Entire apartment,,60.30507,https://www.airbnb.com/api/v2/pdp_listing_details/26185780?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vanda,,9,25.04241,1125,1,0,Cozy studio with loft in Hiekkaharju 500718,,"Vanda, Finland",Cozy studio in Hiekkaharju 50073,3,2,"Wifi,Kitchen,Free parking,Heating",,$111,1,nightly,False,,,8,88,6,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,9,8,0
10,True,False,True,False,False,"[33, 1, 35, 4, 36, 37, 5, 8, 40, 42, 44, 45, 47, 56, 57, 30]",,,1,1 bedroom,1,1,False,CANCEL_FLEXIBLE,10,Vanda,,10,9,,False,42750191,False,True,False,Private room,,60.31748,https://www.airbnb.com/api/v2/pdp_listing_details/42750191?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vanda,,9,25.03916,90,1,0.75,Comfortable new apartment near airport and train,,"Vanda, Finland",Cozy studio in Hiekkaharju 50073,4,4,"Wifi,Kitchen,Heating",,$62,1,nightly,False,,,8,88,1,Private room in apartment,Private room,private_room,2020-04-28,,Private room,,9,8,0.9
10,True,False,True,False,False,"[33, 1, 4, 8, 45, 46, 15, 47, 21, 85, 23, 89, 90, 91, 93, 30, 94, 95]",,,1,2 bedrooms,2,4,True,CANCEL_FLEXIBLE,10,Vantaa,,10,9,,False,29588145,False,False,False,Apartment room,,60.29419,https://www.airbnb.com/api/v2/pdp_listing_details/29588145?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,9,25.04595,1125,1,0,"Two bedroom apartment in Vantaa, Väritehtaankatu 8",,"Vanda, Finland",Cozy studio in Hiekkaharju 50073,4,37,"Wifi,Kitchen,Heating",,$197,56,nightly,False,,,8,88,0,Room in aparthotel,Private room,private_room,2020-04-28,,Apartment room,,9,8,0
10,True,False,True,False,False,"[33, 1, 35, 4, 104, 8, 40, 41, 9, 44, 77, 45, 46, 47, 51, 53, 57, 30]",,4.55,1,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,10,9,,False,27386591,False,False,False,Entire apartment,,60.30507,https://www.airbnb.com/api/v2/pdp_listing_details/27386591?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vanda,,9,25.04241,1125,1,0,Cozy studio with loft in Hiekkaharju 500717,,"Vanda, Finland",Cozy studio in Hiekkaharju 50073,3,7,"Hosted by a business,Wifi,Kitchen,Free parking",,$120,1,nightly,False,,,8,88,12,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4.5,9,8,0
10,True,False,True,False,False,"[129, 66, 132, 133, 8, 9, 77, 16, 90, 91, 93, 94, 95, 96, 35, 99, 36, 100, 37, 101, 39, 103, 40, 41, 107, 57]",,3.33,0.5,1 bedroom,1,0,True,CANCEL_MODERATE,10,Espoo,,10,9,,False,35292808,False,False,False,Private room,,60.2864,https://www.airbnb.com/api/v2/pdp_listing_details/35292808?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Espoo,,9,24.52851,1125,1,0,Heart of Nuuksio - Tree Tent Temple of Green Tara,,"Vanda, Finland",Cozy studio in Hiekkaharju 50073,3,10,"Kitchen,Free parking",,$115,6,nightly,False,,,8,88,3,Private room in treehouse,Private room,private_room,2020-04-28,,Private room,3.5,9,8,0
10,True,False,True,False,False,"[1, 4, 8, 10, 21, 85, 23, 89, 90, 91, 93, 94, 30, 31, 95, 96, 33, 34, 611, 35, 40, 41, 44, 45, 46, 47, 625, 627, 51, 55]",,4.77,1.5,3 bedrooms,3,6,True,CANCEL_MODERATE,10,Helsinki,,10,9,,False,19417672,False,False,False,Entire condominium,,60.1633,https://www.airbnb.com/api/v2/pdp_listing_details/19417672?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Ruoholahti,9,24.92067,1125,1,0.85,"Spacious, cozy apartment  for business and tourism",Ruoholahti,"Vanda, Finland",Cozy studio in Hiekkaharju 50073,8,18,"Wifi,Kitchen,Heating",,$337,37,nightly,False,,,8,88,87,Entire condominium,Entire home/apt,entire_home,2020-04-28,,Entire condominium,5,9,8,0.9
10,True,False,True,False,False,"[64, 1, 66, 131, 4, 71, 8, 72, 9, 77, 21, 23, 89, 90, 91, 92, 93, 94, 30, 31, 95, 96, 33, 35, 36, 100, 103, 104, 40, 41, 44, 45, 46, 47]",,4.79,1.5,3 bedrooms,3,5,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,10,9,,False,18682338,False,False,True,Entire apartment,,60.16143,https://www.airbnb.com/api/v2/pdp_listing_details/18682338?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Jätkäsaari,9,24.92022,1125,1,0,"LUXURY 3 BEDROOM, SAUNA, BALCONY",Jätkäsaari,"Vanda, Finland",Cozy studio in Hiekkaharju 50073,10,29,"Wifi,Kitchen,Free parking,Heating",,$159,1,nightly,False,,,8,88,201,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,9,8,0
10,True,False,True,False,False,"[1, 2, 4, 5, 8, 10, 77, 15, 21, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 34, 98, 35, 36, 100, 101, 39, 104, 40, 41, 44, 45, 46, 47, 51, 54, 56]",,4.82,1,1 bedroom,1,4,True,CANCEL_FLEXIBLE,10,Helsinki,,10,9,,False,24489989,False,False,True,Entire condominium,,60.17125,https://www.airbnb.com/api/v2/pdp_listing_details/24489989?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Kluuvi,9,24.9472,1125,1,0.44,"Helsinki keskusta Vuorikatu 40,5 m2",Kluuvi,"Vanda, Finland",Cozy studio in Hiekkaharju 50073,4,20,"Wifi,Kitchen,Heating",,$428,37,nightly,False,,,8,88,11,Entire condominium,Entire home/apt,entire_home,2020-04-28,,Entire condominium,5,9,8,0.72
10,True,False,True,False,False,"[35, 39, 8, 40, 9, 41, 57, 27, 44, 30]",,5,1,Studio,0,2,False,CANCEL_MODERATE,10,Helsinki,,10,9,,False,33131615,False,False,False,Tiny house,,60.16088,https://www.airbnb.com/api/v2/pdp_listing_details/33131615?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,9,25.09143,14,1,0,Unique tiny sauna house on your private beach,,"Vanda, Finland",Cozy studio in Hiekkaharju 50073,2,16,"Kitchen,Free parking,Heating",,$191,67,nightly,False,,,8,88,8,Tiny house,Entire home/apt,entire_home,2020-04-28,,Tiny house,5,9,8,0.85
10,True,False,True,False,False,"[33, 1, 35, 4, 104, 8, 40, 41, 9, 44, 77, 45, 46, 47, 51, 53, 57, 30]",,4.2,1,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,10,9,,False,26184158,False,False,False,Entire apartment,,60.30507,https://www.airbnb.com/api/v2/pdp_listing_details/26184158?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vanda,,9,25.04241,1125,1,0,Cozy studio with loft in Hiekkaharju 500710,,"Vanda, Finland",Cozy studio in Hiekkaharju 50073,4,1,"Wifi,Kitchen,Free parking,Heating",,$111,1,nightly,False,,,8,88,5,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4,9,8,0
10,True,False,True,False,False,"[64, 129, 1, 4, 5, 8, 72, 10, 77, 21, 85, 86, 89, 90, 91, 92, 93, 94, 30, 31, 95, 96, 33, 34, 98, 35, 36, 37, 101, 103, 104, 40, 41, 42, 44, 45, 46, 47, 56, 61]",,4.93,2.5,4 bedrooms,4,10,False,CANCEL_MODERATE,10,Helsinki,,10,9,,False,24424669,False,False,True,Entire apartment,,60.17337,https://www.airbnb.com/api/v2/pdp_listing_details/24424669?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Etu-Töölö,9,24.92749,1125,2,1,"New Central Modern 148m2, 4 BR w/sauna",Etu-Töölö,"Vanda, Finland",Cozy studio in Hiekkaharju 50073,10,40,"Wifi,Kitchen,Heating",,$419,1,nightly,False,,,8,88,121,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,5,9,8,1
9,True,False,True,False,False,"[1, 33, 4, 100, 8, 12, 45, 46, 47, 21, 85, 89, 90, 91, 93, 94, 30, 95]",,4,1,1 bedroom,1,4,True,CANCEL_FLEXIBLE,7,Vantaa,,9,8,,False,22347425,False,False,False,Entire apartment,,60.29942,https://www.airbnb.com/api/v2/pdp_listing_details/22347425?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,10,24.97489,1125,2,0,A cozy one-bedroom apartment with a beautiful view near the Helsinki airport.,,"Helsinki, Finland",You can´t be more central than this,4,11,"Wifi,Kitchen,Heating",,$169,1,nightly,False,,,204,88,3,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,4,8,204,0
9,True,False,True,False,False,"[1, 33, 4, 100, 8, 12, 45, 46, 47, 21, 85, 89, 90, 91, 93, 94, 30, 95]",,,1,1 bedroom,1,4,True,CANCEL_FLEXIBLE,7,Vantaa,,9,8,,False,22364032,False,False,False,Entire apartment,,60.30115,https://www.airbnb.com/api/v2/pdp_listing_details/22364032?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,10,24.97481,1125,2,0,A stylish one-bedroom apartment with a beautiful view near the Helsinki airport.,,"Helsinki, Finland",You can´t be more central than this,4,15,"Wifi,Kitchen,Heating",,$169,1,nightly,False,,,204,88,1,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,,8,204,0
9,True,False,True,False,False,"[1, 4, 8, 40, 46, 30]",,,1,Studio,0,1,False,CANCEL_FLEXIBLE,7,Helsinki,,9,8,,False,42722433,False,True,False,Entire apartment,,60.18642,https://www.airbnb.com/api/v2/pdp_listing_details/42722433?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,,10,24.95994,3,1,0,Central Kallio Cozy Studio Apartment,,"Helsinki, Finland",You can´t be more central than this,2,1,"Wifi,Kitchen,Heating",,$107,1,nightly,False,,,204,88,0,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,,8,204,0
9,True,False,True,False,False,"[1, 33, 4, 100, 8, 45, 46, 47, 21, 85, 89, 90, 91, 93, 94, 30, 95]",,,1,2 bedrooms,2,4,True,CANCEL_FLEXIBLE,7,Vantaa,,9,8,,False,22347432,False,False,False,Entire apartment,,60.29946,https://www.airbnb.com/api/v2/pdp_listing_details/22347432?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,10,24.97643,1125,1,0,A spacious two-bedroom apartment in good condition near the Helsinki airport.,,"Helsinki, Finland",You can´t be more central than this,4,26,"Wifi,Kitchen,Heating",,$203,1,nightly,False,,,204,88,1,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,,8,204,0
9,True,False,True,False,False,"[66, 4, 8, 9, 77, 85, 86, 23, 89, 91, 94, 30, 95, 96, 611, 35, 100, 37, 103, 104, 40, 41, 44, 46, 47]",,,1.5,1 bedroom,1,2,False,CANCEL_MODERATE,7,Espoo,,9,8,,False,42147673,False,False,False,Private room,,60.2264,https://www.airbnb.com/api/v2/pdp_listing_details/42147673?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Espoo,,10,24.82001,1125,1,0.85,Your home from home away - Private Bedroom,,"Helsinki, Finland",You can´t be more central than this,2,10,"Wifi,Kitchen,Free parking,Heating",,$63,1,nightly,False,,,204,88,1,Private room in apartment,Private room,private_room,2020-04-28,,Private room,,8,204,0.92
9,True,False,True,False,False,"[1, 33, 35, 4, 8, 104, 40, 9, 41, 44, 77, 45, 46, 47, 51, 53, 57, 30]",,,1,1 bedroom,1,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,7,Esbo,,9,8,,False,32486931,False,False,False,Entire apartment,,60.20623,https://www.airbnb.com/api/v2/pdp_listing_details/32486931?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Esbo,,10,24.66772,1125,1,0,SSA Spot Premium Apartment Espoon Reviisori,,"Helsinki, Finland",You can´t be more central than this,3,10,"Wifi,Kitchen,Free parking,Heating",,$134,1,nightly,False,,,204,88,1,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,,8,204,0
9,True,False,True,False,False,"[1, 3, 4, 5, 133, 71, 8, 72, 9, 73, 77, 15, 85, 89, 90, 27, 91, 92, 28, 93, 94, 30, 95, 31, 96, 33, 34, 99, 35, 100, 36, 101, 37, 40, 41, 43, 44, 45, 46, 47, 51, 53]",,4.44,1.5,4 bedrooms,4,4,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,7,Vantaa,,9,8,,False,4982093,False,False,False,Tiny house,,60.27463,https://www.airbnb.com/api/v2/pdp_listing_details/4982093?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,10,24.85786,1125,1,0.67,Quiet Villa 8-15 pers Sauna terraces WIFI,,"Helsinki, Finland",You can´t be more central than this,16,17,"Wifi,Kitchen,Free parking,Heating",,$93,67,nightly,False,,,204,88,43,Tiny house,Entire home/apt,entire_home,2020-04-28,,Tiny house,4.5,8,204,0.93
9,True,False,True,False,False,"[1, 33, 35, 4, 8, 104, 40, 9, 41, 44, 77, 45, 46, 47, 51, 53, 57, 30]",,,1,1 bedroom,1,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,7,Esbo,,9,8,,False,32351506,False,False,False,Entire apartment,,60.20623,https://www.airbnb.com/api/v2/pdp_listing_details/32351506?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Esbo,,10,24.66772,1125,1,0,SSA Spot Premium Apartment Espoon Reviisori,,"Helsinki, Finland",You can´t be more central than this,3,14,"Hosted by a business,Wifi,Kitchen,Free parking",,$138,1,nightly,False,,,204,88,2,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,,8,204,0
9,True,False,True,False,False,"[129, 66, 132, 133, 8, 9, 16, 90, 27, 91, 93, 94, 30, 95, 96, 99, 35, 100, 36, 101, 37, 39, 103, 40, 41, 42, 107, 44, 45, 47, 57]",,4.83,0.5,1 bedroom,1,2,False,CANCEL_MODERATE,7,Espoo,,9,8,,False,35213078,False,False,False,Private room,,60.28683,https://www.airbnb.com/api/v2/pdp_listing_details/35213078?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Espoo,,10,24.52932,4,1,0,Heart of Nuuksio - Green Tara Temple Bed Room,,"Helsinki, Finland",You can´t be more central than this,2,16,"Kitchen,Free parking,Heating",,$116,4,nightly,False,,,204,88,6,Private room in cabin,Private room,private_room,2020-04-28,,Private room,5,8,204,0
9,True,False,True,False,False,"[1, 33, 4, 100, 8, 12, 45, 46, 47, 21, 85, 89, 90, 91, 93, 94, 30, 95]",,,1,1 bedroom,1,4,True,CANCEL_FLEXIBLE,7,Vantaa,,9,8,,False,22347409,False,False,False,Entire apartment,,60.30107,https://www.airbnb.com/api/v2/pdp_listing_details/22347409?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,10,24.97474,1125,2,0,A stylish one-bedroom apartment with a spectacular view near the Helsinki airport.,,"Helsinki, Finland",You can´t be more central than this,4,22,"Wifi,Kitchen,Heating",,$169,1,nightly,False,,,204,88,0,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,,8,204,0
9,True,False,True,False,False,"[1, 33, 35, 4, 8, 104, 40, 9, 41, 44, 77, 45, 46, 47, 51, 53, 57, 30]",,,1,Studio,0,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,7,Esbo,,9,8,,False,32506186,False,False,False,Entire apartment,,60.20623,https://www.airbnb.com/api/v2/pdp_listing_details/32506186?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Esbo,,10,24.66772,1125,1,0,SSA Spot Premium Apartment Espoon Reviisori,,"Helsinki, Finland",You can´t be more central than this,2,9,"Wifi,Kitchen,Free parking,Heating",,$149,1,nightly,False,,,204,88,1,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,,8,204,0
9,True,False,True,False,False,"[96, 35, 4, 36, 8, 40, 41, 44, 77, 46, 47, 21, 90, 91, 93, 94, 30, 95]",,4.67,1.5,1 bedroom,1,1,False,CANCEL_MODERATE,7,Helsinki,,9,8,,False,36755789,False,False,False,Entire condominium,,60.16171,https://www.airbnb.com/api/v2/pdp_listing_details/36755789?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Helsinki,Ullanlinna,10,24.94647,35,1,0.9,Top floor studio in the heart of Helsinki,Ullanlinna,"Helsinki, Finland",You can´t be more central than this,3,5,"Wifi,Kitchen,Heating",,$126,37,nightly,False,,,204,88,14,Entire condominium,Entire home/apt,entire_home,2020-04-28,,Entire condominium,4.5,8,204,0.95
9,True,False,True,False,False,"[1, 33, 4, 100, 8, 12, 45, 46, 47, 21, 85, 89, 90, 91, 93, 94, 30, 95]",,3.67,1,2 bedrooms,2,5,True,CANCEL_FLEXIBLE,7,Vantaa,,9,8,,False,22347422,False,False,False,Entire apartment,,60.30135,https://www.airbnb.com/api/v2/pdp_listing_details/22347422?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,10,24.97652,1125,2,0,A bright two-bedroom apartment with a beautiful view near the Helsinki airport.,,"Helsinki, Finland",You can´t be more central than this,5,14,"Wifi,Kitchen,Heating",,$212,1,nightly,False,,,204,88,3,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,3.5,8,204,0
9,True,False,True,False,False,"[1, 33, 35, 4, 8, 104, 40, 9, 41, 44, 77, 45, 46, 47, 51, 53, 57, 30]",,,1,Studio,0,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,7,Esbo,,9,8,,False,32509883,False,False,False,Entire apartment,,60.20623,https://www.airbnb.com/api/v2/pdp_listing_details/32509883?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Esbo,,10,24.66772,1125,1,0,SSA Spot Premium Apartment Espoon Reviisori,,"Helsinki, Finland",You can´t be more central than this,2,10,"Wifi,Kitchen,Free parking,Heating",,$162,1,nightly,False,,,204,88,1,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,,8,204,0
9,True,False,True,False,False,"[1, 33, 35, 4, 8, 104, 40, 9, 41, 44, 77, 45, 46, 47, 51, 21, 53, 23, 57, 30]",,,1,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,7,Vantaa,,9,8,,False,28528783,False,False,False,Entire apartment,,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28528783?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,10,25.03841,1125,1,0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,"Helsinki, Finland",You can´t be more central than this,3,10,"Wifi,Kitchen,Free parking,Heating",,$86,1,nightly,False,,,204,88,1,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,,8,204,0
9,True,False,True,False,False,"[1, 33, 35, 4, 8, 104, 40, 9, 41, 44, 77, 45, 46, 47, 51, 53, 57, 30]",,,1,Studio,0,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,7,Esbo,,9,8,,False,32507523,False,False,False,Entire apartment,,60.20623,https://www.airbnb.com/api/v2/pdp_listing_details/32507523?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Esbo,,10,24.66772,1125,1,0,SSA Spot Premium Apartment Espoon Reviisori,,"Helsinki, Finland",You can´t be more central than this,2,6,"Wifi,Kitchen,Free parking,Heating",,$162,1,nightly,False,,,204,88,1,Entire apartment,Entire home/apt,entire_home,2020-04-28,,Entire apartment,,8,204,0
9,True,False,True,False,False,"[1, 33, 4, 8, 12, 45, 46, 15, 47, 21, 85, 23, 89, 90, 91, 93, 94, 30, 95]",,,1,1 bedroom,1,2,True,CANCEL_FLEXIBLE,7,Vantaa,,9,8,,False,29588211,False,False,False,Apartment room,,60.29281,https://www.airbnb.com/api/v2/pdp_listing_details/29588211?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-28&checkout=2020-04-29&adults=1,Vantaa,,10,25.0468,1125,1,0,"Studio apartment in Vantaa, Väritehtaankatu 8",,"Helsinki, Finland",You can´t be more central than this,2,7,"Wifi,Kitchen,Heating",,$100,56,nightly,False,,,204,88,0,Room in aparthotel,Private room,private_room,2020-04-28,,Apartment room,,8,204,0
