accuracy_rating,allows_children,allows_events,allows_infants,allows_pets,allows_smoking,amenity_ids,available_30,avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,checkin_rating,city,cleaning_fee,cleanliness_rating,communication_rating,guest_overall_satisfaction,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latest_review,latitude,listing_url,localized_city,localized_neighborhood,location_rating,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,p3_summary_address,p3_summary_title,person_capacity,picture_count,preview_amenities,price_night,price_string,property_type_id,rate_type,requires_license,response_rate,response_time,review_count,review_score,reviews_count,room_and_property_type,room_type,room_type_category,self_checkin,space_type,star_rating,value_rating,visible_review_count,weekly_price_factor
10,False,False,False,False,False,"[33, 1, 34, 35, 4, 21, 40, 8, 41, 12, 77, 30]",,,1.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Helsingfors,,10,10,,False,36423072,False,False,False,Entire house,,60.15908,https://www.airbnb.com/api/v2/pdp_listing_details/36423072?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Ullanlinna,10,24.94589,1125,1,0.0,Helsinki center apartment,Ullanlinna,"Järvenpää, Finland",Cosy apartment in the heart of Järvenpää,3,8,"Wifi,Kitchen,Heating",,$141,2,nightly,False,,,1,100,1,Entire house,Entire home/apt,entire_home,,Entire house,,10,1,0.0
10,True,False,True,False,False,"[33, 1, 34, 35, 4, 21, 40, 8, 41, 12, 77, 30]",,,1.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Helsingfors,,9,10,,False,36423072,False,False,False,Entire house,,60.15908,https://www.airbnb.com/api/v2/pdp_listing_details/36423072?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Ullanlinna,10,24.94589,1125,1,0.0,Helsinki center apartment,Ullanlinna,"Katajanokka, Helsingfors",Charming flat with balcony in jugend Helsinki,3,8,"Wifi,Kitchen,Heating",,$141,2,nightly,False,,,2,90,1,Entire house,Entire home/apt,entire_home,,Entire house,,10,2,0.0
9,True,False,False,False,False,"[33, 1, 34, 35, 4, 21, 40, 8, 41, 12, 77, 30]",,,1.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,9,Helsingfors,,9,9,,False,36423072,False,False,False,Entire house,,60.15908,https://www.airbnb.com/api/v2/pdp_listing_details/36423072?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Ullanlinna,10,24.94589,1125,1,0.0,Helsinki center apartment,Ullanlinna,"Lapinlahti, Helsinki",Unique studio in the heart of Helsinki,3,8,"Wifi,Kitchen,Heating",,$141,2,nightly,False,,,63,85,1,Entire house,Entire home/apt,entire_home,,Entire house,,8,63,0.0
10,True,False,True,False,False,"[33, 1, 34, 35, 4, 21, 40, 8, 41, 12, 77, 30]",,,1.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Helsingfors,,10,10,,False,36423072,False,False,False,Entire house,,60.15908,https://www.airbnb.com/api/v2/pdp_listing_details/36423072?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Ullanlinna,10,24.94589,1125,1,0.0,Helsinki center apartment,Ullanlinna,"Mellunkylä, Helsinki",Comy & cozy room in shared apartment ❤️Room 1,3,8,"Wifi,Kitchen,Heating",,$141,2,nightly,False,,,1,100,1,Entire house,Entire home/apt,entire_home,,Entire house,,10,1,0.0
10,False,False,False,False,False,"[33, 1, 34, 35, 4, 21, 40, 8, 41, 12, 77, 30]",,,1.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Helsingfors,,10,10,,False,36423072,False,False,False,Entire house,,60.15908,https://www.airbnb.com/api/v2/pdp_listing_details/36423072?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Ullanlinna,10,24.94589,1125,1,0.0,Helsinki center apartment,Ullanlinna,"Ullanlinna, Helsinki, Uusimaa",Top notch area if you want to be close to evthing.,3,8,"Wifi,Kitchen,Heating",,$141,2,nightly,False,,,142,97,1,Entire house,Entire home/apt,entire_home,,Entire house,,10,142,0.0
10,True,False,True,False,False,"[33, 1, 34, 35, 4, 21, 40, 8, 41, 12, 77, 30]",,,1.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Helsingfors,,10,10,,False,36423072,False,False,False,Entire house,,60.15908,https://www.airbnb.com/api/v2/pdp_listing_details/36423072?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Ullanlinna,9,24.94589,1125,1,0.0,Helsinki center apartment,Ullanlinna,"Espoo, Finland",Frank's cosy place,3,8,"Wifi,Kitchen,Heating",,$141,2,nightly,False,,,41,100,1,Entire house,Entire home/apt,entire_home,,Entire house,,10,41,0.0
9,False,False,False,False,False,"[33, 1, 34, 35, 4, 21, 40, 8, 41, 12, 77, 30]",,,1.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Helsingfors,,9,10,,False,36423072,False,False,False,Entire house,,60.15908,https://www.airbnb.com/api/v2/pdp_listing_details/36423072?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Ullanlinna,10,24.94589,1125,1,0.0,Helsinki center apartment,Ullanlinna,"Patola, Helsinki",Pieni asuntovaunu metsän laidalla.,3,8,"Wifi,Kitchen,Heating",,$141,2,nightly,False,,,2,90,1,Entire house,Entire home/apt,entire_home,,Entire house,,10,2,0.0
10,True,False,False,True,False,"[33, 1, 34, 35, 4, 21, 40, 8, 41, 12, 77, 30]",,,1.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Helsingfors,,8,10,,False,36423072,False,False,False,Entire house,,60.15908,https://www.airbnb.com/api/v2/pdp_listing_details/36423072?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Ullanlinna,10,24.94589,1125,1,0.0,Helsinki center apartment,Ullanlinna,"Katajanokka, Helsingfors",Spacious Room,3,8,"Wifi,Kitchen,Heating",,$141,2,nightly,False,,,1,100,1,Entire house,Entire home/apt,entire_home,,Entire house,,10,1,0.0
9,True,False,True,False,False,"[33, 1, 34, 35, 4, 21, 40, 8, 41, 12, 77, 30]",,,1.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Helsingfors,,9,10,,False,36423072,False,False,False,Entire house,,60.15908,https://www.airbnb.com/api/v2/pdp_listing_details/36423072?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Ullanlinna,9,24.94589,1125,1,0.0,Helsinki center apartment,Ullanlinna,"Vantaa, Finland",Tikkurila Pearl - Scandinavia Style (25),3,8,"Wifi,Kitchen,Heating",,$141,2,nightly,False,,,29,89,1,Entire house,Entire home/apt,entire_home,,Entire house,,9,29,0.0
10,True,False,True,False,False,"[33, 1, 34, 35, 4, 21, 40, 8, 41, 12, 77, 30]",,,1.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Helsingfors,,10,10,,False,36423072,False,False,False,Entire house,,60.15908,https://www.airbnb.com/api/v2/pdp_listing_details/36423072?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Ullanlinna,9,24.94589,1125,1,0.0,Helsinki center apartment,Ullanlinna,"Malmi, Helsinki",Studio -like space in a peaceful neighbourhood,3,8,"Wifi,Kitchen,Heating",,$141,2,nightly,False,,,42,96,1,Entire house,Entire home/apt,entire_home,,Entire house,,10,42,0.0
accuracy_rating,allows_children,allows_events,allows_infants,allows_pets,allows_smoking,amenity_ids,available_30,avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,checkin_rating,city,cleaning_fee,cleanliness_rating,communication_rating,guest_overall_satisfaction,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latest_review,latitude,listing_url,localized_city,localized_neighborhood,location_rating,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,p3_summary_address,p3_summary_title,person_capacity,picture_count,preview_amenities,price_night,price_string,property_type_id,rate_type,requires_license,response_rate,response_time,review_count,review_score,reviews_count,room_and_property_type,room_type,room_type_category,self_checkin,space_type,star_rating,value_rating,visible_review_count,weekly_price_factor
10,True,False,True,False,False,"[64, 1, 2, 66, 4, 70, 8, 74, 75, 77, 15, 21, 85, 86, 23, 87, 89, 91, 92, 93, 30, 94, 95, 96, 33, 98, 34, 35, 611, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,10,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,10,24.87235,1125,1,0.95,Home away from Home,,"Helsingfors, Finland",Stylish Studio For 2 in Centre/5MIN ➡️ ROCK CHURCH,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,65,97,13,Private room in apartment,Private room,private_room,,Private room,5.0,9,65,0.99
10,True,False,False,False,False,"[64, 1, 2, 66, 4, 70, 8, 74, 75, 77, 15, 21, 85, 86, 23, 87, 89, 91, 92, 93, 30, 94, 95, 96, 33, 98, 34, 35, 611, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,10,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,10,24.87235,1125,1,0.95,Home away from Home,,"Helsinki, Uusimaa, Finland",Shared apartment near the city center and the sea,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,115,96,13,Private room in apartment,Private room,private_room,,Private room,5.0,10,115,0.99
10,True,False,True,False,False,"[64, 1, 2, 66, 4, 70, 8, 74, 75, 77, 15, 21, 85, 86, 23, 87, 89, 91, 92, 93, 30, 94, 95, 96, 33, 98, 34, 35, 611, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,9,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,10,24.87235,1125,1,0.95,Home away from Home,,"Helsinki, Finland","Cozy super central 60m2 family apartment, Netflix",2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,327,96,13,Private room in apartment,Private room,private_room,,Private room,5.0,10,327,0.99
10,False,False,False,False,False,"[64, 1, 2, 66, 4, 70, 8, 74, 75, 77, 15, 21, 85, 86, 23, 87, 89, 91, 92, 93, 30, 94, 95, 96, 33, 98, 34, 35, 611, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,10,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,10,24.87235,1125,1,0.95,Home away from Home,,"Helsingfors, Finland",SPACIOUS AND SIMPLE IN THE HEART OF HELSINKI 26m2,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,365,93,13,Private room in apartment,Private room,private_room,,Private room,5.0,9,365,0.99
10,True,False,True,True,False,"[64, 1, 2, 66, 4, 70, 8, 74, 75, 77, 15, 21, 85, 86, 23, 87, 89, 91, 92, 93, 30, 94, 95, 96, 33, 98, 34, 35, 611, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,9,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,10,24.87235,1125,1,0.95,Home away from Home,,"Helsingfors, Finland",A room with a view,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,162,98,13,Private room in apartment,Private room,private_room,,Private room,5.0,10,162,0.99
10,True,False,False,False,False,"[64, 1, 2, 66, 4, 70, 8, 74, 75, 77, 15, 21, 85, 86, 23, 87, 89, 91, 92, 93, 30, 94, 95, 96, 33, 98, 34, 35, 611, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,10,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,10,24.87235,1125,1,0.95,Home away from Home,,"Vantaa, Finland",Stylish Apartment near Helsinki Vantaa Airport,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,91,96,13,Private room in apartment,Private room,private_room,,Private room,5.0,10,91,0.99
9,False,False,False,False,False,"[64, 1, 2, 66, 4, 70, 8, 74, 75, 77, 15, 21, 85, 86, 23, 87, 89, 91, 92, 93, 30, 94, 95, 96, 33, 98, 34, 35, 611, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,9,9,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,10,24.87235,1125,1,0.95,Home away from Home,,"Helsinki, Uusimaa, Finland",№11· Hostel INNTOURIST in the CENTER of Helsinki,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,2,80,13,Private room in apartment,Private room,private_room,,Private room,5.0,9,2,0.99
10,False,False,False,False,False,"[64, 1, 2, 66, 4, 70, 8, 74, 75, 77, 15, 21, 85, 86, 23, 87, 89, 91, 92, 93, 30, 94, 95, 96, 33, 98, 34, 35, 611, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,10,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,9,24.87235,1125,1,0.95,Home away from Home,,"Helsinki, Finland",Cosy room in a picturesque area,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,186,92,13,Private room in apartment,Private room,private_room,,Private room,5.0,10,186,0.99
,False,False,False,False,False,"[64, 1, 2, 66, 4, 70, 8, 74, 75, 77, 15, 21, 85, 86, 23, 87, 89, 91, 92, 93, 30, 94, 95, 96, 33, 98, 34, 35, 611, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,,Vanda,,,,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,,24.87235,1125,1,0.95,Home away from Home,,"Helsingfors, Finland",Welcome to a clean private room,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,0,,13,Private room in apartment,Private room,private_room,,Private room,5.0,,0,0.99
10,True,False,True,False,False,"[64, 1, 2, 66, 4, 70, 8, 74, 75, 77, 15, 21, 85, 86, 23, 87, 89, 91, 92, 93, 30, 94, 95, 96, 33, 98, 34, 35, 611, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,10,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,10,24.87235,1125,1,0.95,Home away from Home,,"Helsingfors, Finland",Beautiful apartment in the Centre Helsinki.,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,1,100,13,Private room in apartment,Private room,private_room,,Private room,5.0,10,1,0.99
8,True,False,False,False,False,"[64, 1, 2, 66, 4, 70, 8, 74, 75, 77, 15, 21, 85, 86, 23, 87, 89, 91, 92, 93, 30, 94, 95, 96, 33, 98, 34, 35, 611, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,9,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,9,24.87235,1125,1,0.95,Home away from Home,,"Helsingfors, Finland",Clean Room w/balcony near City Center & Kallio,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,6,87,13,Private room in apartment,Private room,private_room,,Private room,5.0,8,6,0.99
10,True,False,True,False,False,"[64, 1, 2, 66, 4, 70, 8, 74, 75, 77, 15, 21, 85, 86, 23, 87, 89, 91, 92, 93, 30, 94, 95, 96, 33, 98, 34, 35, 611, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,10,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,10,24.87235,1125,1,0.95,Home away from Home,,"Helsingfors, Finland","Beautiful park view, quiet and tidy apartment!",2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,76,97,13,Private room in apartment,Private room,private_room,,Private room,5.0,10,76,0.99
10,True,False,True,False,False,"[64, 1, 2, 66, 4, 70, 8, 74, 75, 77, 15, 21, 85, 86, 23, 87, 89, 91, 92, 93, 30, 94, 95, 96, 33, 98, 34, 35, 611, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,10,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,10,24.87235,1125,1,0.95,Home away from Home,,"Helsinki, Finland",Cozy apartment in the center of Helsinki,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,93,97,13,Private room in apartment,Private room,private_room,,Private room,5.0,9,93,0.99
10,True,False,True,False,True,"[64, 1, 2, 66, 4, 70, 8, 74, 75, 77, 15, 21, 85, 86, 23, 87, 89, 91, 92, 93, 30, 94, 95, 96, 33, 98, 34, 35, 611, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,9,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,9,24.87235,1125,1,0.95,Home away from Home,,"Helsinki, Finland","NEW! Seaside marina, Helsinki, tram, sauna!",2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,32,93,13,Private room in apartment,Private room,private_room,,Private room,5.0,9,32,0.99
10,True,False,True,False,False,"[64, 1, 2, 66, 4, 70, 8, 74, 75, 77, 15, 21, 85, 86, 23, 87, 89, 91, 92, 93, 30, 94, 95, 96, 33, 98, 34, 35, 611, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,10,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,10,24.87235,1125,1,0.95,Home away from Home,,"Helsinki, Finland",Central Apartment Helsinki Kallio,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,3,93,13,Private room in apartment,Private room,private_room,,Private room,5.0,10,3,0.99
10,True,False,True,False,False,"[64, 1, 2, 66, 4, 70, 8, 74, 75, 77, 15, 21, 85, 86, 23, 87, 89, 91, 92, 93, 30, 94, 95, 96, 33, 98, 34, 35, 611, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,10,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,9,24.87235,1125,1,0.95,Home away from Home,,"Vanda, Finland",Home away from Home,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,13,97,13,Private room in apartment,Private room,private_room,,Private room,5.0,10,13,0.99
8,True,False,False,False,False,"[96, 1, 129, 611, 35, 40, 8, 41, 44, 45, 77, 47, 627, 85, 88, 89, 90, 91, 92, 93, 30, 94, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,8,Helsinki,,6,8,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Helsinki, Finland",Studio apartment in kallio Close to city center,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,1,60,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,10,1,0.9
10,False,False,True,False,False,"[96, 1, 129, 611, 35, 40, 8, 41, 44, 45, 77, 47, 627, 85, 88, 89, 90, 91, 92, 93, 30, 94, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Helsinki, Finland",Studio in the heart of Helsinki,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,503,94,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,9,503,0.9
10,False,False,False,True,False,"[96, 1, 129, 611, 35, 40, 8, 41, 44, 45, 77, 47, 627, 85, 88, 89, 90, 91, 92, 93, 30, 94, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Helsinki, Finland",A little comfortable room in the center,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,65,98,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,10,65,0.9
10,True,False,True,False,True,"[96, 1, 129, 611, 35, 40, 8, 41, 44, 45, 77, 47, 627, 85, 88, 89, 90, 91, 92, 93, 30, 94, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Helsinki, Finland","Budget-Room by tram, Seafront promenade and Sauna!",2,16,"Kitchen,Heating",,$101,37,nightly,False,,,27,96,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,9,27,0.9
10,False,False,False,False,True,"[96, 1, 129, 611, 35, 40, 8, 41, 44, 45, 77, 47, 627, 85, 88, 89, 90, 91, 92, 93, 30, 94, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Helsingfors, Finland",Cozy home in the true heart of Helsinki,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,84,95,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,9,84,0.9
