accuracy_rating,allows_children,allows_events,allows_infants,allows_pets,allows_smoking,amenity_ids,available_30,avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,checkin_rating,city,cleaning_fee,cleanliness_rating,communication_rating,guest_overall_satisfaction,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latest_review,latitude,listing_url,localized_city,localized_neighborhood,location_rating,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,p3_summary_address,p3_summary_title,person_capacity,picture_count,preview_amenities,price_night,price_string,property_type_id,rate_type,requires_license,response_rate,response_time,review_count,review_score,reviews_count,room_and_property_type,room_type,room_type_category,self_checkin,space_type,star_rating,value_rating,visible_review_count,weekly_price_factor
10,True,False,True,False,False,"[1, 129, 4, 8, 12, 77, 85, 21, 86, 89, 90, 91, 92, 93, 30, 95, 96, 33, 611, 35, 40, 41, 44, 45, 46]",,4.88,1.5,1 bedroom,1,2,True,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,32034311,False,False,True,Private room,,60.18211,https://www.airbnb.com/api/v2/pdp_listing_details/32034311?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Taka-Töölö,10,24.92645,12,1,1.0,A little comfortable room in the center,Taka-Töölö,"Helsingfors, Finland","Beautiful park view, quiet and tidy apartment!",2,6,"Wifi,Kitchen,Heating",,$55,37,nightly,False,,,76,97,65,Private room in condominium,Private room,private_room,,Private room,5.0,10,76,0.9
10,False,False,True,False,False,"[1, 129, 4, 8, 12, 77, 85, 21, 86, 89, 90, 91, 92, 93, 30, 95, 96, 33, 611, 35, 40, 41, 44, 45, 46]",,4.88,1.5,1 bedroom,1,2,True,CANCEL_FLEXIBLE,10,Helsinki,,9,10,,False,32034311,False,False,True,Private room,,60.18211,https://www.airbnb.com/api/v2/pdp_listing_details/32034311?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Taka-Töölö,10,24.92645,12,1,1.0,A little comfortable room in the center,Taka-Töölö,"Helsinki, Finland",Studio in the heart of Helsinki,2,6,"Wifi,Kitchen,Heating",,$55,37,nightly,False,,,503,94,65,Private room in condominium,Private room,private_room,,Private room,5.0,9,503,0.9
10,False,False,False,False,False,"[1, 129, 4, 8, 12, 77, 85, 21, 86, 89, 90, 91, 92, 93, 30, 95, 96, 33, 611, 35, 40, 41, 44, 45, 46]",,4.88,1.5,1 bedroom,1,2,True,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,32034311,False,False,True,Private room,,60.18211,https://www.airbnb.com/api/v2/pdp_listing_details/32034311?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Taka-Töölö,9,24.92645,12,1,1.0,A little comfortable room in the center,Taka-Töölö,"Helsinki, Finland",Cosy room in a picturesque area,2,6,"Wifi,Kitchen,Heating",,$55,37,nightly,False,,,186,92,65,Private room in condominium,Private room,private_room,,Private room,5.0,10,186,0.9
10,True,False,True,False,False,"[1, 129, 4, 8, 12, 77, 85, 21, 86, 89, 90, 91, 92, 93, 30, 95, 96, 33, 611, 35, 40, 41, 44, 45, 46]",,4.88,1.5,1 bedroom,1,2,True,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,32034311,False,False,True,Private room,,60.18211,https://www.airbnb.com/api/v2/pdp_listing_details/32034311?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Taka-Töölö,10,24.92645,12,1,1.0,A little comfortable room in the center,Taka-Töölö,"Helsinki, Finland",Central Apartment Helsinki Kallio,2,6,"Wifi,Kitchen,Heating",,$55,37,nightly,False,,,3,93,65,Private room in condominium,Private room,private_room,,Private room,5.0,10,3,0.9
8,True,False,False,False,False,"[1, 129, 4, 8, 12, 77, 85, 21, 86, 89, 90, 91, 92, 93, 30, 95, 96, 33, 611, 35, 40, 41, 44, 45, 46]",,4.88,1.5,1 bedroom,1,2,True,CANCEL_FLEXIBLE,10,Helsinki,,9,10,,False,32034311,False,False,True,Private room,,60.18211,https://www.airbnb.com/api/v2/pdp_listing_details/32034311?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Taka-Töölö,9,24.92645,12,1,1.0,A little comfortable room in the center,Taka-Töölö,"Helsingfors, Finland",Clean Room w/balcony near City Center & Kallio,2,6,"Wifi,Kitchen,Heating",,$55,37,nightly,False,,,6,87,65,Private room in condominium,Private room,private_room,,Private room,5.0,8,6,0.9
,False,False,False,False,False,"[1, 129, 4, 8, 12, 77, 85, 21, 86, 89, 90, 91, 92, 93, 30, 95, 96, 33, 611, 35, 40, 41, 44, 45, 46]",,4.88,1.5,1 bedroom,1,2,True,CANCEL_FLEXIBLE,,Helsinki,,,,,False,32034311,False,False,True,Private room,,60.18211,https://www.airbnb.com/api/v2/pdp_listing_details/32034311?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Taka-Töölö,,24.92645,12,1,1.0,A little comfortable room in the center,Taka-Töölö,"Helsingfors, Finland",Welcome to a clean private room,2,6,"Wifi,Kitchen,Heating",,$55,37,nightly,False,,,0,,65,Private room in condominium,Private room,private_room,,Private room,5.0,,0,0.9
10,True,False,True,False,True,"[1, 129, 4, 8, 12, 77, 85, 21, 86, 89, 90, 91, 92, 93, 30, 95, 96, 33, 611, 35, 40, 41, 44, 45, 46]",,4.88,1.5,1 bedroom,1,2,True,CANCEL_FLEXIBLE,10,Helsinki,,9,10,,False,32034311,False,False,True,Private room,,60.18211,https://www.airbnb.com/api/v2/pdp_listing_details/32034311?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Taka-Töölö,9,24.92645,12,1,1.0,A little comfortable room in the center,Taka-Töölö,"Helsinki, Finland","NEW! Seaside marina, Helsinki, tram, sauna!",2,6,"Wifi,Kitchen,Heating",,$55,37,nightly,False,,,32,93,65,Private room in condominium,Private room,private_room,,Private room,5.0,9,32,0.9
10,True,False,True,False,True,"[35, 4, 8, 40, 41, 77, 45, 30]",,,1.0,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,43049962,False,True,False,Entire apartment,,60.18724,https://www.airbnb.com/api/v2/pdp_listing_details/43049962?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,9,24.96658,7,1,0.0,Studio apartment in kallio Close to city center,,"Helsinki, Finland","NEW! Seaside marina, Helsinki, tram, sauna!",2,6,"Wifi,Kitchen,Heating",,$39,1,nightly,False,,,32,93,1,Entire apartment,Entire home/apt,entire_home,,Entire apartment,,9,32,0.0
10,True,False,True,False,True,"[64, 1, 66, 2, 4, 70, 8, 74, 75, 77, 15, 85, 21, 86, 87, 23, 89, 91, 92, 93, 94, 30, 95, 96, 33, 98, 34, 35, 611, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,9,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,9,24.87235,1125,1,0.95,Home away from Home,,"Helsinki, Finland","NEW! Seaside marina, Helsinki, tram, sauna!",2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,32,93,13,Private room in apartment,Private room,private_room,,Private room,5.0,9,32,0.99
10,True,False,True,False,True,"[1, 2, 4, 8, 10, 77, 85, 21, 89, 90, 91, 92, 93, 285, 94, 30, 95, 96, 34, 35, 36, 101, 37, 40, 41, 44, 45, 46, 47, 51, 55]",,4.82,1.0,Studio,0,1,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,28617132,False,False,False,Entire apartment,,60.17012,https://www.airbnb.com/api/v2/pdp_listing_details/28617132?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Etu-Töölö,9,24.92739,10,1,1.0,Cozy & Urban studio @ central heart of Helsinki,Etu-Töölö,"Helsinki, Finland","NEW! Seaside marina, Helsinki, tram, sauna!",3,22,"Wifi,Kitchen,Heating",,$95,1,nightly,False,,,32,93,211,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,32,0.95
10,True,False,True,False,True,"[64, 129, 66, 4, 134, 8, 72, 9, 73, 74, 10, 11, 77, 85, 21, 86, 23, 89, 90, 91, 92, 93, 94, 30, 95, 287, 96, 33, 98, 34, 35, 611, 100, 36, 37, 102, 103, 40, 104, 41, 42, 44, 45, 46, 625, 626, 114, 627]",,4.81,1.5,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Helsinki,,9,10,,False,39774805,False,False,True,Private room,,60.20297,https://www.airbnb.com/api/v2/pdp_listing_details/39774805?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ruskeasuo,9,24.89352,31,1,0.9,"Budget-Room by tram, Seafront promenade and Sauna!",Ruskeasuo,"Helsinki, Finland","NEW! Seaside marina, Helsinki, tram, sauna!",3,10,"Wifi,Kitchen,Free parking,Heating",,$32,1,nightly,False,,,32,93,27,Private room in apartment,Private room,private_room,,Private room,5.0,9,32,0.94
10,True,False,True,False,True,"[1, 129, 4, 8, 11, 77, 85, 90, 27, 91, 92, 93, 94, 30, 95, 96, 33, 35, 36, 40, 41, 44, 45, 46, 47]",,4.75,1.0,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,9,10,,False,36353225,False,False,False,Private room,,60.16465,https://www.airbnb.com/api/v2/pdp_listing_details/36353225?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kamppi,9,24.92568,1125,1,1.0,Cozy home in the true heart of Helsinki,Kamppi,"Helsinki, Finland","NEW! Seaside marina, Helsinki, tram, sauna!",2,13,"Wifi,Kitchen,Heating",,$58,1,nightly,False,,,32,93,84,Private room in apartment,Private room,private_room,,Private room,5.0,9,32,0.95
10,True,False,True,False,True,"[64, 1, 4, 71, 8, 72, 73, 10, 77, 21, 89, 90, 91, 93, 94, 30, 95, 96, 33, 35, 100, 40, 104, 41, 44, 45, 46, 47]",,4.36,1.0,Studio,0,2,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,38771885,False,False,False,Entire apartment,,60.16065,https://www.airbnb.com/api/v2/pdp_listing_details/38771885?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Punavuori,9,24.93381,1125,1,0.8,Cosy studio for 3 in Punavuori district w/ balcony,Punavuori,"Helsinki, Finland","NEW! Seaside marina, Helsinki, tram, sauna!",3,8,"Wifi,Kitchen,Heating",,$81,1,nightly,False,,,32,93,25,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,32,0.9
10,True,False,True,False,True,"[64, 1, 2, 4, 71, 8, 136, 74, 10, 77, 85, 21, 86, 89, 90, 91, 92, 93, 94, 30, 95, 287, 96, 33, 34, 35, 100, 40, 104, 41, 44, 45, 110, 46, 47, 112, 115, 120, 56, 57, 62, 127]",,4.85,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,40033351,False,False,True,Entire condominium,,60.1677,https://www.airbnb.com/api/v2/pdp_listing_details/40033351?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,9,24.93186,1125,2,0.0,Luxurious apartment in Kampin keskus with sauna,Kamppi,"Helsinki, Finland","NEW! Seaside marina, Helsinki, tram, sauna!",4,19,"Wifi,Kitchen,Heating",,$122,37,nightly,False,,,32,93,13,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,9,32,0.0
10,True,False,True,False,True,"[1, 4, 8, 12, 77, 85, 87, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 611, 40, 104, 41, 44, 45, 46, 47, 625, 627]",,5.0,1.5,1 bedroom,1,2,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,42684617,False,False,False,Entire apartment,,60.1883,https://www.airbnb.com/api/v2/pdp_listing_details/42684617?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,9,24.96263,1125,1,0.85,Stylish down town studio with best connections,,"Helsinki, Finland","NEW! Seaside marina, Helsinki, tram, sauna!",2,18,"Wifi,Kitchen,Heating",,$46,1,nightly,False,,,32,93,4,Entire apartment,Entire home/apt,entire_home,,Entire apartment,5.0,9,32,0.9
10,True,False,True,False,True,"[33, 35, 4, 37, 8, 40, 41, 77, 46, 30, 47]",,,1.5,1 bedroom,1,,True,CANCEL_FLEXIBLE,10,Helsinki,,9,10,,False,42596142,False,True,False,Private room,,60.23826,https://www.airbnb.com/api/v2/pdp_listing_details/42596142?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,9,25.07771,1125,1,1.0,Community of Kontula - Small cozy private room,,"Helsinki, Finland","NEW! Seaside marina, Helsinki, tram, sauna!",1,6,"Wifi,Kitchen,Heating",,$26,1,nightly,False,,,32,93,2,Private room in apartment,Private room,private_room,,Private room,,9,32,1.0
10,True,False,True,False,True,"[64, 1, 4, 8, 72, 73, 77, 85, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 35, 100, 40, 104, 41, 44, 45, 46, 625, 627]",,4.0,1.0,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,41758970,False,False,False,Entire apartment,,60.16827,https://www.airbnb.com/api/v2/pdp_listing_details/41758970?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,9,24.92888,1125,1,1.0,In the heart of the city: 1BR apartment w/ balcony,Kamppi,"Helsinki, Finland","NEW! Seaside marina, Helsinki, tram, sauna!",4,13,"Wifi,Kitchen,Heating",,$93,1,nightly,False,,,32,93,3,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.0,9,32,1.0
10,True,False,True,False,True,"[96, 1, 33, 34, 35, 100, 36, 4, 8, 40, 41, 44, 77, 23, 56, 89, 90, 91, 92, 93, 30, 94, 95]",,4.98,1.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Vantaa,,9,10,,False,35047670,False,False,True,Private room,,60.28649,https://www.airbnb.com/api/v2/pdp_listing_details/35047670?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,9,24.94891,1125,1,0.0,Cool/Comfort Private Room in A Shared Apartment.,,"Helsinki, Finland","NEW! Seaside marina, Helsinki, tram, sauna!",2,7,"Wifi,Kitchen,Heating",,$32,1,nightly,False,,,32,93,40,Private room in apartment,Private room,private_room,,Private room,5.0,9,32,0.0
10,True,False,True,False,True,"[64, 1, 4, 71, 8, 77, 85, 21, 86, 89, 90, 91, 92, 93, 94, 30, 95, 31, 33, 35, 36, 40, 104, 41, 44, 45, 46, 47]",,4.77,1.0,1 bedroom,1,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsingfors,,9,10,,False,24045106,False,False,True,Entire condominium,,60.17026,https://www.airbnb.com/api/v2/pdp_listing_details/24045106?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Kluuvi,9,24.94564,1124,1,0.85,Unique Home,Kluuvi,"Helsinki, Finland","NEW! Seaside marina, Helsinki, tram, sauna!",4,11,"Hosted by a business,Wifi,Kitchen,Heating",,$116,37,nightly,False,,,32,93,22,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5.0,9,32,0.9
10,True,False,True,False,True,"[129, 3, 4, 10, 77, 21, 89, 90, 91, 93, 30, 31, 33, 34, 35, 101, 37, 38, 39, 40, 41, 42, 44, 45, 46, 47]",,4.77,0.5,1 bedroom,1,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,9,10,,False,18521789,False,False,True,Private room,,60.1896,https://www.airbnb.com/api/v2/pdp_listing_details/18521789?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,9,24.94669,120,1,0.72,Private room in Downtown. Linnanmäki. Kallio,,"Helsinki, Finland","NEW! Seaside marina, Helsinki, tram, sauna!",2,13,"Wifi,Heating",,$58,1,nightly,False,,,32,93,105,Private room in apartment,Private room,private_room,,Private room,5.0,9,32,0.96
10,True,False,True,False,True,"[96, 1, 35, 4, 39, 8, 40, 41, 10, 44, 77, 45, 46, 57, 89, 90, 91, 93, 30, 94, 95]",,4.88,1.0,Studio,0,3,False,CANCEL_MODERATE,10,Helsingfors,,9,10,,False,33890366,False,False,True,Entire loft,,60.17662,https://www.airbnb.com/api/v2/pdp_listing_details/33890366?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Etu-Töölö,9,24.92945,1125,1,0.0,Cozy loft apartment in best location!,Etu-Töölö,"Helsinki, Finland","NEW! Seaside marina, Helsinki, tram, sauna!",4,9,"Wifi,Kitchen,Heating",,$109,35,nightly,False,,,32,93,130,Entire loft,Entire home/apt,entire_home,,Entire loft,5.0,9,32,0.0
10,True,False,True,False,True,"[33, 129, 34, 35, 4, 39, 40, 41, 42, 44, 12, 30]",,,1.0,1 bedroom,1,2,True,CANCEL_FLEXIBLE,10,Helsingfors,,9,10,,False,43064194,False,True,False,Apartment room,,60.16945,https://www.airbnb.com/api/v2/pdp_listing_details/43064194?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsingfors,Etu-Töölö,9,24.92134,60,1,0.55,Private studios in the heart of the city,Etu-Töölö,"Helsinki, Finland","NEW! Seaside marina, Helsinki, tram, sauna!",2,4,"Wifi,Heating",,$46,47,nightly,False,,,32,93,0,Private room in serviced apartment,Private room,private_room,,Apartment room,,9,32,0.65
10,True,False,True,False,True,"[64, 1, 66, 4, 70, 8, 9, 74, 77, 21, 89, 90, 91, 93, 94, 30, 96, 33, 34, 35, 100, 103, 40, 104, 41, 44, 45, 110, 46, 114, 62, 127, 63]",,4.25,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,9,10,,False,41478641,False,False,False,Private room,,60.26401,https://www.airbnb.com/api/v2/pdp_listing_details/41478641?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,9,24.87333,1125,1,0.9,Home away from Home. Welcome,,"Helsinki, Finland","NEW! Seaside marina, Helsinki, tram, sauna!",2,24,"Wifi,Kitchen,Free parking,Heating",,$28,1,nightly,False,,,32,93,4,Private room in apartment,Private room,private_room,,Private room,4.5,9,32,0.95
10,True,False,True,False,True,"[1, 129, 4, 135, 8, 73, 77, 16, 85, 21, 86, 23, 89, 90, 91, 92, 93, 94, 30, 95, 96, 33, 34, 35, 100, 36, 40, 41, 44, 109, 45, 110, 46, 47, 111, 112, 127]",,4.87,1.0,1 bedroom,1,2,False,CANCEL_MODERATE,10,Vantaa,,9,10,,False,34085971,False,False,True,Private room,,60.32378,https://www.airbnb.com/api/v2/pdp_listing_details/34085971?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,9,25.04113,10,1,0.75,Private room 3 min from Helsinki Airport by train,,"Helsinki, Finland","NEW! Seaside marina, Helsinki, tram, sauna!",2,16,"Wifi,Kitchen,Heating",,$45,37,nightly,False,,,32,93,92,Private room in condominium,Private room,private_room,,Private room,5.0,9,32,0.85
10,True,False,True,False,True,"[32, 33, 129, 35, 4, 8, 40, 9, 41, 44, 77, 45, 46, 21, 57, 93, 30]",,4.88,1.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Helsinki,,9,10,,False,36196446,False,False,False,Private room,,60.22666,https://www.airbnb.com/api/v2/pdp_listing_details/36196446?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,9,25.06331,1125,1,0.0,Good place And safety,,"Helsinki, Finland","NEW! Seaside marina, Helsinki, tram, sauna!",2,9,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,32,93,27,Private room in apartment,Private room,private_room,,Private room,5.0,9,32,0.0
10,False,False,False,True,False,"[32, 33, 129, 35, 4, 8, 40, 9, 41, 44, 77, 45, 46, 21, 57, 93, 30]",,4.88,1.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,36196446,False,False,False,Private room,,60.22666,https://www.airbnb.com/api/v2/pdp_listing_details/36196446?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,25.06331,1125,1,0.0,Good place And safety,,"Helsinki, Finland",A little comfortable room in the center,2,9,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,65,98,27,Private room in apartment,Private room,private_room,,Private room,5.0,10,65,0.0
10,True,False,True,False,False,"[32, 33, 129, 35, 4, 8, 40, 9, 41, 44, 77, 45, 46, 21, 57, 93, 30]",,4.88,1.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,9,Helsinki,,9,10,,False,36196446,False,False,False,Private room,,60.22666,https://www.airbnb.com/api/v2/pdp_listing_details/36196446?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,25.06331,1125,1,0.0,Good place And safety,,"Helsinki, Finland","Tyylikäs Kaksio Kampin Keskuksessa, oma sauna!",2,9,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,42,92,27,Private room in apartment,Private room,private_room,,Private room,5.0,9,42,0.0
8,True,False,False,False,False,"[32, 33, 129, 35, 4, 8, 40, 9, 41, 44, 77, 45, 46, 21, 57, 93, 30]",,4.88,1.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,8,Helsinki,,6,8,,False,36196446,False,False,False,Private room,,60.22666,https://www.airbnb.com/api/v2/pdp_listing_details/36196446?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,25.06331,1125,1,0.0,Good place And safety,,"Helsinki, Finland",Studio apartment in kallio Close to city center,2,9,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,1,60,27,Private room in apartment,Private room,private_room,,Private room,5.0,10,1,0.0
9,True,False,True,False,False,"[32, 33, 129, 35, 4, 8, 40, 9, 41, 44, 77, 45, 46, 21, 57, 93, 30]",,4.88,1.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,9,Helsinki,,9,10,,False,36196446,False,False,False,Private room,,60.22666,https://www.airbnb.com/api/v2/pdp_listing_details/36196446?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,25.06331,1125,1,0.0,Good place And safety,,"Helsinki, Finland",Cozy & Urban studio @ central heart of Helsinki,2,9,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,211,96,27,Private room in apartment,Private room,private_room,,Private room,5.0,9,211,0.0
10,True,False,True,False,False,"[32, 33, 129, 35, 4, 8, 40, 9, 41, 44, 77, 45, 46, 21, 57, 93, 30]",,4.88,1.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,36196446,False,False,False,Private room,,60.22666,https://www.airbnb.com/api/v2/pdp_listing_details/36196446?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,9,25.06331,1125,1,0.0,Good place And safety,,"Vanda, Finland",Home away from Home,2,9,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,13,97,27,Private room in apartment,Private room,private_room,,Private room,5.0,10,13,0.0
10,True,False,True,False,True,"[32, 33, 129, 35, 4, 8, 40, 9, 41, 44, 77, 45, 46, 21, 57, 93, 30]",,4.88,1.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Helsinki,,9,10,,False,36196446,False,False,False,Private room,,60.22666,https://www.airbnb.com/api/v2/pdp_listing_details/36196446?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,25.06331,1125,1,0.0,Good place And safety,,"Helsinki, Finland","Budget-Room by tram, Seafront promenade and Sauna!",2,9,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,27,96,27,Private room in apartment,Private room,private_room,,Private room,5.0,9,27,0.0
10,False,False,False,False,True,"[32, 33, 129, 35, 4, 8, 40, 9, 41, 44, 77, 45, 46, 21, 57, 93, 30]",,4.88,1.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,10,Helsinki,,10,10,,False,36196446,False,False,False,Private room,,60.22666,https://www.airbnb.com/api/v2/pdp_listing_details/36196446?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,10,25.06331,1125,1,0.0,Good place And safety,,"Helsingfors, Finland",Cozy home in the true heart of Helsinki,2,9,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,84,95,27,Private room in apartment,Private room,private_room,,Private room,5.0,9,84,0.0
9,True,False,True,False,False,"[32, 33, 129, 35, 4, 8, 40, 9, 41, 44, 77, 45, 46, 21, 57, 93, 30]",,4.88,1.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,9,Helsinki,,9,10,,False,36196446,False,False,False,Private room,,60.22666,https://www.airbnb.com/api/v2/pdp_listing_details/36196446?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,,9,25.06331,1125,1,0.0,Good place And safety,,"Helsinki, Finland",Cosy studio for 3 in Punavuori district w/ balcony,2,9,"Wifi,Kitchen,Free parking,Heating",,$41,1,nightly,False,,,25,87,27,Private room in apartment,Private room,private_room,,Private room,5.0,9,25,0.0
